cmid: 275.250000, err: -44, vr: 5637, vl: 4362in  
cmid: 472.500000, err: 152, vr: 3537, vl: 6462in  
cmid: 448.500000, err: 128, vr: 3621, vl: 6378in  
cmid: 412.750000, err: 92, vr: 3847, vl: 6152in  
cmid: 372.083344, err: 52, vr: 4260, vl: 5739in  
cmid: 330.500000, err: 10, vr: 4848, vl: 5151in  
cmid: 274.000000, err: -46, vr: 5663, vl: 4336in  
cmid: 260.750000, err: -59, vr: 5823, vl: 4176in  
cmid: 232.000000, err: -88, vr: 6119, vl: 3880in  
cmid: 205.500000, err: -114, vr: 6306, vl: 3693in  
cmid: 160.571426, err: -159, vr: 6478, vl: 3521in  
cmid: 106.000000, err: -200, vr: 6517, vl: 3482in  
cmid: 137.000000, err: -183, vr: 6511, vl: 3488in  
cmid: 88.071426, err: -200, vr: 6517, vl: 3482in  
cmid: 70.000000, err: -200, vr: 6517, vl: 3482in  
cmid: 56.000000, err: -200, vr: 6517, vl: 3482in  
cmid: 69.000000, err: -200, vr: 6517, vl: 3482in  
cmid: 83.750000, err: -200, vr: 6517, vl: 3482in  
cmid: 98.500000, err: -200, vr: 6517, vl: 3482in  
cmid: 117.000000, err: -200, vr: 6517, vl: 3482in  
cmid: 133.500000, err: -186, vr: 6513, vl: 3486in  
cmid: 314.500000, err: -5, vr: 5075, vl: 4924in  
cmid: 384.750000, err: 64, vr: 4118, vl: 5881in  
cmid: 400.916656, err: 80, vr: 3953, vl: 6046in  
cmid: 415.916656, err: 95, vr: 3823, vl: 6176in  
cmid: 429.750000, err: 109, vr: 3724, vl: 6275in  
cmid: 452.250000, err: 132, vr: 3604, vl: 6395in  
cmid: 454.250000, err: 134, vr: 3596, vl: 6403in  
cmid: 444.500000, err: 124, vr: 3640, vl: 6359in  
cmid: 414.333344, err: 94, vr: 3831, vl: 6168in  
cmid: 375.500000, err: 55, vr: 4223, vl: 5776in  
cmid: 317.750000, err: -2, vr: 5030, vl: 4969in  
cmid: 271.250000, err: -48, vr: 5688, vl: 4311in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 215.750000, err: -104, vr: 6242, vl: 3757in  
cmid: 179.250000, err: -140, vr: 6426, vl: 3573in  
cmid: 152.500000, err: -167, vr: 6493, vl: 3506in  
cmid: 124.250000, err: -195, vr: 6517, vl: 3482in  
cmid: 153.444443, err: -166, vr: 6491, vl: 3508in  
cmid: 163.500000, err: -156, vr: 6472, vl: 3527in  
cmid: 177.949997, err: -142, vr: 6432, vl: 3567in  
cmid: 212.187500, err: -107, vr: 6262, vl: 3737in  
cmid: 251.333328, err: -68, vr: 5925, vl: 4074in  
cmid: 169.500000, err: -150, vr: 6457, vl: 3542in  
cmid: 194.500000, err: -125, vr: 6364, vl: 3635in  
cmid: 213.500000, err: -106, vr: 6256, vl: 3743in  
cmid: 227.500000, err: -92, vr: 6152, vl: 3847in  
cmid: 227.000000, err: -93, vr: 6160, vl: 3839in  
cmid: 283.000000, err: -37, vr: 5543, vl: 4456in  
cmid: 304.500000, err: -15, vr: 5226, vl: 4773in  
cmid: 351.000000, err: 31, vr: 4540, vl: 5459in  
cmid: 384.500000, err: 64, vr: 4118, vl: 5881in  
cmid: 367.000000, err: 47, vr: 4323, vl: 5676in  
cmid: 365.750000, err: 45, vr: 4349, vl: 5650in  
cmid: 388.500000, err: 68, vr: 4074, vl: 5925in  
cmid: 368.607147, err: 48, vr: 4311, vl: 5688in  
cmid: 304.500000, err: -15, vr: 5226, vl: 4773in  
cmid: 323.600006, err: 3, vr: 4954, vl: 5045in  
cmid: 281.666656, err: -38, vr: 5556, vl: 4443in  
cmid: 285.969238, err: -34, vr: 5501, vl: 4498in  
cmid: 271.476929, err: -48, vr: 5688, vl: 4311in  
cmid: 218.607147, err: -101, vr: 6221, vl: 3778in  
cmid: 196.833328, err: -123, vr: 6354, vl: 3645in  
cmid: 184.466675, err: -135, vr: 6407, vl: 3592in  
cmid: 131.312500, err: -188, vr: 6514, vl: 3485in  
cmid: 103.400002, err: -200, vr: 6517, vl: 3482in  
cmid: 127.900002, err: -192, vr: 6516, vl: 3483in  
cmid: 162.899994, err: -157, vr: 6474, vl: 3525in  
cmid: 211.428574, err: -108, vr: 6269, vl: 3730in  
cmid: 206.166672, err: -113, vr: 6300, vl: 3699in  
cmid: 236.833328, err: -83, vr: 6074, vl: 3925in  
cmid: 331.666656, err: 11, vr: 4833, vl: 5166in  
cmid: 312.500000, err: -7, vr: 5106, vl: 4893in  
cmid: 303.416656, err: -16, vr: 5241, vl: 4758in  
cmid: 311.107147, err: -8, vr: 5121, vl: 4878in  
cmid: 355.519226, err: 35, vr: 4484, vl: 5515in  
cmid: 346.649994, err: 26, vr: 4611, vl: 5388in  
cmid: 351.388885, err: 31, vr: 4540, vl: 5459in  
cmid: 486.750000, err: 166, vr: 3508, vl: 6491in  
cmid: 503.000000, err: 183, vr: 3488, vl: 6511in  
cmid: 340.750000, err: 20, vr: 4699, vl: 5300in  
cmid: 262.177277, err: -57, vr: 5800, vl: 4199in  
cmid: 306.784607, err: -13, vr: 5196, vl: 4803in  
cmid: 331.833344, err: 11, vr: 4833, vl: 5166in  
cmid: 347.861115, err: 27, vr: 4597, vl: 5402in  
cmid: 377.625000, err: 57, vr: 4199, vl: 5800in  
cmid: 375.000000, err: 55, vr: 4223, vl: 5776in  
cmid: 268.299988, err: -51, vr: 5726, vl: 4273in  
cmid: 268.000000, err: -52, vr: 5739, vl: 4260in  
cmid: 268.000000, err: -52, vr: 5739, vl: 4260in  
cmid: 268.000000, err: -52, vr: 5739, vl: 4260in  
cmid: 268.000000, err: -52, vr: 5739, vl: 4260in  
cmid: 274.166656, err: -45, vr: 5650, vl: 4349in  
cmid: 296.125000, err: -23, vr: 5344, vl: 4655in  
cmid: 297.666687, err: -22, vr: 5329, vl: 4670in  
cmid: 294.000000, err: -26, vr: 5388, vl: 4611in  
cmid: 295.250000, err: -24, vr: 5359, vl: 4640in  
cmid: 303.750000, err: -16, vr: 5241, vl: 4758in  
cmid: 318.000000, err: -2, vr: 5030, vl: 4969in  
cmid: 315.333344, err: -4, vr: 5060, vl: 4939in  
cmid: 321.500000, err: 1, vr: 4984, vl: 5015in  
cmid: 321.250000, err: 1, vr: 4984, vl: 5015in  
cmid: 324.750000, err: 4, vr: 4939, vl: 5060in  
cmid: 317.250000, err: -2, vr: 5030, vl: 4969in  
cmid: 322.750000, err: 2, vr: 4969, vl: 5030in  
cmid: 321.500000, err: 1, vr: 4984, vl: 5015in  
cmid: 317.750000, err: -2, vr: 5030, vl: 4969in  
cmid: 317.666656, err: -2, vr: 5030, vl: 4969in  
cmid: 304.500000, err: -15, vr: 5226, vl: 4773in  
cmid: 311.250000, err: -8, vr: 5121, vl: 4878in  
cmid: 311.000000, err: -9, vr: 5136, vl: 4863in  
cmid: 311.000000, err: -9, vr: 5136, vl: 4863in  
cmid: 311.000000, err: -9, vr: 5136, vl: 4863in  
cmid: 311.000000, err: -9, vr: 5136, vl: 4863in  
cmid: 311.000000, err: -9, vr: 5136, vl: 4863in  
cmid: 311.000000, err: -9, vr: 5136, vl: 4863in  
cmid: 311.000000, err: -9, vr: 5136, vl: 4863in  
cmid: 311.000000, err: -9, vr: 5136, vl: 4863in  
cmid: 311.000000, err: -9, vr: 5136, vl: 4863in  
cmid: 311.000000, err: -9, vr: 5136, vl: 4863in  
cmid: 311.000000, err: -9, vr: 5136, vl: 4863in  
cmid: 350.000000, err: 30, vr: 4554, vl: 5445in  
cmid: 348.500000, err: 28, vr: 4583, vl: 5416in  
cmid: 344.166656, err: 24, vr: 4640, vl: 5359in  
cmid: 290.687500, err: -29, vr: 5431, vl: 4568in  
cmid: 238.000000, err: -82, vr: 6065, vl: 3934in  
cmid: 235.833328, err: -84, vr: 6083, vl: 3916in  
cmid: 222.000000, err: -98, vr: 6199, vl: 3800in  
cmid: 203.500000, err: -116, vr: 6317, vl: 3682in  
cmid: 183.000000, err: -137, vr: 6415, vl: 3584in  
cmid: 183.333328, err: -136, vr: 6411, vl: 3588in  
cmid: 181.250000, err: -138, vr: 6419, vl: 3580in  
cmid: 205.083328, err: -114, vr: 6306, vl: 3693in  
cmid: 214.916672, err: -105, vr: 6249, vl: 3750in  
cmid: 232.000000, err: -88, vr: 6119, vl: 3880in  
cmid: 235.166672, err: -84, vr: 6083, vl: 3916in  
cmid: 258.416656, err: -61, vr: 5847, vl: 4152in  
cmid: 281.666687, err: -38, vr: 5556, vl: 4443in  
cmid: 303.750000, err: -16, vr: 5241, vl: 4758in  
cmid: 322.583344, err: 2, vr: 4969, vl: 5030in  
cmid: 336.750000, err: 16, vr: 4758, vl: 5241in  
cmid: 357.666656, err: 37, vr: 4456, vl: 5543in  
cmid: 378.500000, err: 58, vr: 4187, vl: 5812in  
cmid: 410.500000, err: 90, vr: 3863, vl: 6136in  
cmid: 411.500000, err: 91, vr: 3855, vl: 6144in  
cmid: 344.700012, err: 24, vr: 4640, vl: 5359in  
cmid: 312.683350, err: -7, vr: 5106, vl: 4893in  
cmid: 259.200012, err: -60, vr: 5835, vl: 4164in  
cmid: 283.250000, err: -36, vr: 5529, vl: 4470in  
cmid: 295.357147, err: -24, vr: 5359, vl: 4640in  
cmid: 304.095245, err: -15, vr: 5226, vl: 4773in  
cmid: 327.500000, err: 7, vr: 4893, vl: 5106in  
cmid: 378.250000, err: 58, vr: 4187, vl: 5812in  
cmid: 445.250000, err: 125, vr: 3635, vl: 6364in  
cmid: 462.166687, err: 142, vr: 3567, vl: 6432in  
cmid: 478.500000, err: 158, vr: 3523, vl: 6476in  
cmid: 385.500000, err: 65, vr: 4107, vl: 5892in  
cmid: 309.166687, err: -10, vr: 5151, vl: 4848in  
cmid: 338.333344, err: 18, vr: 4728, vl: 5271in  
cmid: 307.625000, err: -12, vr: 5181, vl: 4818in  
cmid: 345.000000, err: 25, vr: 4626, vl: 5373in  
cmid: 285.250000, err: -34, vr: 5501, vl: 4498in  
cmid: 293.000000, err: -27, vr: 5402, vl: 4597in  
cmid: 231.166672, err: -88, vr: 6119, vl: 3880in  
cmid: 191.375000, err: -128, vr: 6378, vl: 3621in  
cmid: 218.166672, err: -101, vr: 6221, vl: 3778in  
cmid: 207.833328, err: -112, vr: 6294, vl: 3705in  
cmid: 313.666687, err: -6, vr: 5090, vl: 4909in  
cmid: 378.622223, err: 58, vr: 4187, vl: 5812in  
cmid: 337.642853, err: 17, vr: 4743, vl: 5256in  
cmid: 333.750000, err: 13, vr: 4803, vl: 5196in  
cmid: 240.625000, err: -79, vr: 6037, vl: 3962in  
cmid: 210.641663, err: -109, vr: 6275, vl: 3724in  
cmid: 251.952377, err: -68, vr: 5925, vl: 4074in  
cmid: 278.034088, err: -41, vr: 5597, vl: 4402in  
cmid: 307.049988, err: -12, vr: 5181, vl: 4818in  
cmid: 290.861115, err: -29, vr: 5431, vl: 4568in  
cmid: 283.645813, err: -36, vr: 5529, vl: 4470in  
cmid: 288.500000, err: -31, vr: 5459, vl: 4540in  
cmid: 317.000000, err: -3, vr: 5045, vl: 4954in  
cmid: 340.333344, err: 20, vr: 4699, vl: 5300in  
cmid: 307.250000, err: -12, vr: 5181, vl: 4818in  
cmid: 325.000000, err: 5, vr: 4924, vl: 5075in  
cmid: 340.250000, err: 20, vr: 4699, vl: 5300in  
cmid: 353.666656, err: 33, vr: 4512, vl: 5487in  
cmid: 375.000000, err: 55, vr: 4223, vl: 5776in  
cmid: 398.250000, err: 78, vr: 3972, vl: 6027in  
cmid: 428.166687, err: 108, vr: 3730, vl: 6269in  
cmid: 428.000000, err: 108, vr: 3730, vl: 6269in  
cmid: 428.000000, err: 108, vr: 3730, vl: 6269in  
cmid: 246.583328, err: -73, vr: 5977, vl: 4022in  
cmid: 231.571426, err: -88, vr: 6119, vl: 3880in  
cmid: 228.000000, err: -92, vr: 6152, vl: 3847in  
cmid: 290.208344, err: -29, vr: 5431, vl: 4568in  
cmid: 355.222229, err: 35, vr: 4484, vl: 5515in  
cmid: 254.111115, err: -65, vr: 5892, vl: 4107in  
cmid: 245.750000, err: -74, vr: 5987, vl: 4012in  
cmid: 245.000000, err: -75, vr: 5998, vl: 4001in  
cmid: 245.000000, err: -75, vr: 5998, vl: 4001in  
cmid: 245.000000, err: -75, vr: 5998, vl: 4001in  
cmid: 245.000000, err: -75, vr: 5998, vl: 4001in  
cmid: 245.000000, err: -75, vr: 5998, vl: 4001in  
cmid: 245.000000, err: -75, vr: 5998, vl: 4001in  
cmid: 245.000000, err: -75, vr: 5998, vl: 4001in  
cmid: 245.000000, err: -75, vr: 5998, vl: 4001in  
cmid: 245.000000, err: -75, vr: 5998, vl: 4001in  
cmid: 245.000000, err: -75, vr: 5998, vl: 4001in  
cmid: 245.000000, err: -75, vr: 5998, vl: 4001in  
cmid: 327.000000, err: 7, vr: 4893, vl: 5106in  
cmid: 327.500000, err: 7, vr: 4893, vl: 5106in  
cmid: 327.000000, err: 7, vr: 4893, vl: 5106in  
cmid: 327.000000, err: 7, vr: 4893, vl: 5106in  
cmid: 327.000000, err: 7, vr: 4893, vl: 5106in  
cmid: 327.000000, err: 7, vr: 4893, vl: 5106in  
cmid: 327.000000, err: 7, vr: 4893, vl: 5106in  
cmid: 328.500000, err: 8, vr: 4878, vl: 5121in  
cmid: 335.000000, err: 15, vr: 4773, vl: 5226in  
cmid: 335.500000, err: 15, vr: 4773, vl: 5226in  
cmid: 325.000000, err: 5, vr: 4924, vl: 5075in  
cmid: 325.000000, err: 5, vr: 4924, vl: 5075in  
cmid: 325.000000, err: 5, vr: 4924, vl: 5075in  
cmid: 325.000000, err: 5, vr: 4924, vl: 5075in  
cmid: 325.000000, err: 5, vr: 4924, vl: 5075in  
cmid: 325.000000, err: 5, vr: 4924, vl: 5075in  
cmid: 246.277771, err: -73, vr: 5977, vl: 4022in  
cmid: 285.365387, err: -34, vr: 5501, vl: 4498in  
cmid: 228.000000, err: -92, vr: 6152, vl: 3847in  
cmid: 282.416656, err: -37, vr: 5543, vl: 4456in  
cmid: 327.423065, err: 7, vr: 4893, vl: 5106in  
cmid: 318.722229, err: -1, vr: 5015, vl: 4984in  
cmid: 317.500000, err: -2, vr: 5030, vl: 4969in  
cmid: 318.000000, err: -2, vr: 5030, vl: 4969in  
cmid: 320.250000, err: 0, vr: 5030, vl: 4969in  
cmid: 293.138885, err: -26, vr: 5388, vl: 4611in  
cmid: 308.500000, err: -11, vr: 5166, vl: 4833in  
cmid: 317.500000, err: -2, vr: 5030, vl: 4969in  
cmid: 320.500000, err: 0, vr: 5030, vl: 4969in  
cmid: 314.750000, err: -5, vr: 5075, vl: 4924in  
cmid: 339.875000, err: 19, vr: 4714, vl: 5285in  
cmid: 325.500000, err: 5, vr: 4924, vl: 5075in  
cmid: 339.750000, err: 19, vr: 4714, vl: 5285in  
cmid: 346.250000, err: 26, vr: 4611, vl: 5388in  
cmid: 355.750000, err: 35, vr: 4484, vl: 5515in  
cmid: 387.000000, err: 67, vr: 4085, vl: 5914in  
cmid: 387.000000, err: 67, vr: 4085, vl: 5914in  
cmid: 387.000000, err: 67, vr: 4085, vl: 5914in  
cmid: 387.000000, err: 67, vr: 4085, vl: 5914in  
cmid: 387.000000, err: 67, vr: 4085, vl: 5914in  
cmid: 387.000000, err: 67, vr: 4085, vl: 5914in  
cmid: 387.000000, err: 67, vr: 4085, vl: 5914in  
cmid: 387.000000, err: 67, vr: 4085, vl: 5914in  
cmid: 387.000000, err: 67, vr: 4085, vl: 5914in  
cmid: 387.000000, err: 67, vr: 4085, vl: 5914in  
cmid: 387.000000, err: 67, vr: 4085, vl: 5914in  
cmid: 387.000000, err: 67, vr: 4085, vl: 5914in  
cmid: 452.750000, err: 132, vr: 3604, vl: 6395in  
cmid: 461.000000, err: 141, vr: 3570, vl: 6429in  
cmid: 412.250000, err: 92, vr: 3847, vl: 6152in  
cmid: 249.333328, err: -70, vr: 5946, vl: 4053in  
cmid: 270.750000, err: -49, vr: 5701, vl: 4298in  
cmid: 274.166656, err: -45, vr: 5650, vl: 4349in  
cmid: 267.916656, err: -52, vr: 5739, vl: 4260in  
cmid: 248.000000, err: -72, vr: 5967, vl: 4032in  
cmid: 198.750000, err: -121, vr: 6344, vl: 3655in  
cmid: 197.333328, err: -122, vr: 6349, vl: 3650in  
cmid: 195.666672, err: -124, vr: 6359, vl: 3640in  
cmid: 190.500000, err: -129, vr: 6382, vl: 3617in  
cmid: 195.500000, err: -124, vr: 6359, vl: 3640in  
cmid: 212.000000, err: -108, vr: 6269, vl: 3730in  
cmid: 232.750000, err: -87, vr: 6110, vl: 3889in  
cmid: 249.500000, err: -70, vr: 5946, vl: 4053in  
cmid: 275.666656, err: -44, vr: 5637, vl: 4362in  
cmid: 290.000000, err: -30, vr: 5445, vl: 4554in  
cmid: 311.250000, err: -8, vr: 5121, vl: 4878in  
cmid: 355.833313, err: 35, vr: 4484, vl: 5515in  
cmid: 374.333344, err: 54, vr: 4236, vl: 5763in  
cmid: 387.166656, err: 67, vr: 4085, vl: 5914in  
cmid: 412.799988, err: 92, vr: 3847, vl: 6152in  
cmid: 436.333344, err: 116, vr: 3682, vl: 6317in  
cmid: 453.666687, err: 133, vr: 3600, vl: 6399in  
cmid: 443.833344, err: 123, vr: 3645, vl: 6354in  
cmid: 430.500000, err: 110, vr: 3718, vl: 6281in  
cmid: 402.000000, err: 82, vr: 3934, vl: 6065in  
cmid: 378.000000, err: 58, vr: 4187, vl: 5812in  
cmid: 330.416656, err: 10, vr: 4848, vl: 5151in  
cmid: 293.850006, err: -26, vr: 5388, vl: 4611in  
cmid: 256.250000, err: -63, vr: 5869, vl: 4130in  
cmid: 235.100006, err: -84, vr: 6083, vl: 3916in  
cmid: 210.899994, err: -109, vr: 6275, vl: 3724in  
cmid: 195.428574, err: -124, vr: 6359, vl: 3640in  
cmid: 334.899994, err: 14, vr: 4788, vl: 5211in  
cmid: 372.857147, err: 52, vr: 4260, vl: 5739in  
cmid: 388.500000, err: 68, vr: 4074, vl: 5925in  
cmid: 373.750000, err: 53, vr: 4248, vl: 5751in  
cmid: 358.250000, err: 38, vr: 4443, vl: 5556in  
cmid: 359.750000, err: 39, vr: 4429, vl: 5570in  
cmid: 353.750000, err: 33, vr: 4512, vl: 5487in  
cmid: 353.000000, err: 33, vr: 4512, vl: 5487in  
cmid: 353.000000, err: 33, vr: 4512, vl: 5487in  
cmid: 307.000000, err: -13, vr: 5196, vl: 4803in  
cmid: 300.750000, err: -19, vr: 5285, vl: 4714in  
cmid: 303.000000, err: -17, vr: 5256, vl: 4743in  
cmid: 293.500000, err: -26, vr: 5388, vl: 4611in  
cmid: 333.000000, err: 13, vr: 4803, vl: 5196in  
cmid: 378.500000, err: 58, vr: 4187, vl: 5812in  
cmid: 381.600006, err: 61, vr: 4152, vl: 5847in  
cmid: 409.250000, err: 89, vr: 3872, vl: 6127in  
cmid: 339.692322, err: 19, vr: 4714, vl: 5285in  
cmid: 265.750000, err: -54, vr: 5763, vl: 4236in  
cmid: 261.666656, err: -58, vr: 5812, vl: 4187in  
cmid: 278.000000, err: -42, vr: 5610, vl: 4389in  
cmid: 225.086212, err: -94, vr: 6168, vl: 3831in  
cmid: 261.250000, err: -58, vr: 5812, vl: 4187in  
cmid: 259.058350, err: -60, vr: 5835, vl: 4164in  
cmid: 253.250000, err: -66, vr: 5903, vl: 4096in  
cmid: 268.500000, err: -51, vr: 5726, vl: 4273in  
cmid: 236.430771, err: -83, vr: 6074, vl: 3925in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 236.000000, err: -84, vr: 6083, vl: 3916in  
cmid: 320.500000, err: 0, vr: 6083, vl: 3916in  
cmid: 385.500000, err: 65, vr: 4107, vl: 5892in  
cmid: 470.750000, err: 150, vr: 3542, vl: 6457in  
cmid: 552.000000, err: 200, vr: 3482, vl: 6517in  
cmid: 470.250000, err: 150, vr: 3542, vl: 6457in  
cmid: 374.571411, err: 54, vr: 4236, vl: 5763in  
cmid: 319.416656, err: 0, vr: 4236, vl: 5763in  
cmid: 321.000000, err: 1, vr: 4984, vl: 5015in  
cmid: 346.000000, err: 26, vr: 4611, vl: 5388in  
cmid: 353.750000, err: 33, vr: 4512, vl: 5487in  
cmid: 365.250000, err: 45, vr: 4349, vl: 5650in  
cmid: 366.000000, err: 46, vr: 4336, vl: 5663in  
cmid: 359.000000, err: 39, vr: 4429, vl: 5570in  
cmid: 361.750000, err: 41, vr: 4402, vl: 5597in  
cmid: 365.500000, err: 45, vr: 4349, vl: 5650in  
cmid: 362.916656, err: 42, vr: 4389, vl: 5610in  
cmid: 346.666656, err: 26, vr: 4611, vl: 5388in  
cmid: 340.083344, err: 20, vr: 4699, vl: 5300in  
cmid: 336.000000, err: 16, vr: 4758, vl: 5241in  
cmid: 330.250000, err: 10, vr: 4848, vl: 5151in  
cmid: 335.416656, err: 15, vr: 4773, vl: 5226in  
cmid: 332.750000, err: 12, vr: 4818, vl: 5181in  
cmid: 331.750000, err: 11, vr: 4833, vl: 5166in  
cmid: 328.250000, err: 8, vr: 4878, vl: 5121in  
cmid: 335.250000, err: 15, vr: 4773, vl: 5226in  
cmid: 340.000000, err: 20, vr: 4699, vl: 5300in  
cmid: 338.166656, err: 18, vr: 4728, vl: 5271in  
cmid: 345.750000, err: 25, vr: 4626, vl: 5373in  
cmid: 344.500000, err: 24, vr: 4640, vl: 5359in  
cmid: 337.500000, err: 17, vr: 4743, vl: 5256in  
cmid: 338.833344, err: 18, vr: 4728, vl: 5271in  
cmid: 331.583344, err: 11, vr: 4833, vl: 5166in  
cmid: 329.166656, err: 9, vr: 4863, vl: 5136in  
cmid: 311.666656, err: -8, vr: 5121, vl: 4878in  
cmid: 303.916656, err: -16, vr: 5241, vl: 4758in  
