cmid: 329.666656, err: 9, vr: 4909, vl: 5090in  
cmid: 229.500000, err: -90, vr: 5799, vl: 4200in  
cmid: 224.000000, err: -96, vr: 5838, vl: 4161in  
cmid: 236.000000, err: -84, vr: 5757, vl: 4242in  
cmid: 212.600006, err: -107, vr: 5905, vl: 4094in  
cmid: 196.750000, err: -123, vr: 5990, vl: 4009in  
cmid: 192.250000, err: -127, vr: 6009, vl: 3990in  
cmid: 189.250000, err: -130, vr: 6022, vl: 3977in  
cmid: 184.500000, err: -135, vr: 6044, vl: 3955in  
cmid: 180.250000, err: -139, vr: 6060, vl: 3939in  
cmid: 187.166672, err: -132, vr: 6031, vl: 3968in  
cmid: 188.333328, err: -131, vr: 6027, vl: 3972in  
cmid: 192.833328, err: -127, vr: 6009, vl: 3990in  
cmid: 198.500000, err: -121, vr: 5980, vl: 4019in  
cmid: 216.333328, err: -103, vr: 5882, vl: 4117in  
cmid: 226.250000, err: -93, vr: 5819, vl: 4180in  
cmid: 202.750000, err: -117, vr: 5960, vl: 4039in  
cmid: 202.000000, err: -118, vr: 5965, vl: 4034in  
cmid: 202.000000, err: -118, vr: 5965, vl: 4034in  
cmid: 202.000000, err: -118, vr: 5965, vl: 4034in  
cmid: 202.000000, err: -118, vr: 5965, vl: 4034in  
cmid: 202.000000, err: -118, vr: 5965, vl: 4034in  
cmid: 202.000000, err: -118, vr: 5965, vl: 4034in  
cmid: 202.000000, err: -118, vr: 5965, vl: 4034in  
cmid: 202.000000, err: -118, vr: 5965, vl: 4034in  
cmid: 202.000000, err: -118, vr: 5965, vl: 4034in  
cmid: 322.500000, err: 2, vr: 4979, vl: 5020in  
cmid: 325.000000, err: 5, vr: 4949, vl: 5050in  
cmid: 326.500000, err: 6, vr: 4939, vl: 5060in  
cmid: 327.000000, err: 7, vr: 4929, vl: 5070in  
cmid: 258.500000, err: -61, vr: 5578, vl: 4421in  
cmid: 290.333344, err: -29, vr: 5288, vl: 4711in  
cmid: 278.142853, err: -41, vr: 5401, vl: 4598in  
cmid: 240.250000, err: -79, vr: 5721, vl: 4278in  
cmid: 221.000000, err: -99, vr: 5857, vl: 4142in  
cmid: 202.750000, err: -117, vr: 5960, vl: 4039in  
cmid: 191.000000, err: -129, vr: 6018, vl: 3981in  
cmid: 176.750000, err: -143, vr: 6075, vl: 3924in  
cmid: 168.250000, err: -151, vr: 6103, vl: 3896in  
cmid: 165.300003, err: -154, vr: 6113, vl: 3886in  
cmid: 160.000000, err: -160, vr: 6131, vl: 3868in  
cmid: 160.000000, err: -160, vr: 6131, vl: 3868in  
cmid: 162.250000, err: -157, vr: 6122, vl: 3877in  
cmid: 164.250000, err: -155, vr: 6116, vl: 3883in  
cmid: 169.500000, err: -150, vr: 6100, vl: 3899in  
cmid: 173.000000, err: -147, vr: 6090, vl: 3909in  
cmid: 178.250000, err: -141, vr: 6068, vl: 3931in  
cmid: 177.333328, err: -142, vr: 6071, vl: 3928in  
cmid: 192.750000, err: -127, vr: 6009, vl: 3990in  
cmid: 209.500000, err: -110, vr: 5922, vl: 4077in  
cmid: 210.000000, err: -110, vr: 5922, vl: 4077in  
cmid: 229.250000, err: -90, vr: 5799, vl: 4200in  
cmid: 232.500000, err: -87, vr: 5778, vl: 4221in  
cmid: 246.750000, err: -73, vr: 5675, vl: 4324in  
cmid: 257.250000, err: -62, vr: 5587, vl: 4412in  
cmid: 271.750000, err: -48, vr: 5465, vl: 4534in  
cmid: 278.750000, err: -41, vr: 5401, vl: 4598in  
cmid: 291.000000, err: -29, vr: 5288, vl: 4711in  
cmid: 296.666656, err: -23, vr: 5229, vl: 4770in  
cmid: 298.166656, err: -21, vr: 5210, vl: 4789in  
cmid: 309.250000, err: -10, vr: 5100, vl: 4899in  
cmid: 317.500000, err: -2, vr: 5020, vl: 4979in  
cmid: 315.500000, err: -4, vr: 5040, vl: 4959in  
cmid: 316.083344, err: -3, vr: 5030, vl: 4969in  
cmid: 305.416656, err: -14, vr: 5140, vl: 4859in  
cmid: 301.250000, err: -18, vr: 5180, vl: 4819in  
cmid: 295.000000, err: -25, vr: 5249, vl: 4750in  
cmid: 280.000000, err: -40, vr: 5392, vl: 4607in  
cmid: 268.500000, err: -51, vr: 5492, vl: 4507in  
cmid: 266.916687, err: -53, vr: 5510, vl: 4489in  
cmid: 251.750000, err: -68, vr: 5636, vl: 4363in  
cmid: 234.800003, err: -85, vr: 5764, vl: 4235in  
cmid: 228.000000, err: -92, vr: 5812, vl: 4187in  
cmid: 217.833328, err: -102, vr: 5876, vl: 4123in  
cmid: 218.500000, err: -101, vr: 5870, vl: 4129in  
cmid: 209.500000, err: -110, vr: 5922, vl: 4077in  
cmid: 199.000000, err: -121, vr: 5980, vl: 4019in  
cmid: 197.250000, err: -122, vr: 5985, vl: 4014in  
cmid: 194.300003, err: -125, vr: 5999, vl: 4000in  
cmid: 171.166672, err: -148, vr: 6093, vl: 3906in  
cmid: 172.250000, err: -147, vr: 6090, vl: 3909in  
cmid: 170.399994, err: -149, vr: 6096, vl: 3903in  
cmid: 166.250000, err: -153, vr: 6110, vl: 3889in  
cmid: 156.399994, err: -163, vr: 6139, vl: 3860in  
cmid: 156.250000, err: -163, vr: 6139, vl: 3860in  
cmid: 153.500000, err: -166, vr: 6147, vl: 3852in  
cmid: 154.250000, err: -165, vr: 6144, vl: 3855in  
cmid: 157.500000, err: -162, vr: 6136, vl: 3863in  
cmid: 157.500000, err: -162, vr: 6136, vl: 3863in  
cmid: 163.750000, err: -156, vr: 6119, vl: 3880in  
cmid: 172.500000, err: -147, vr: 6090, vl: 3909in  
cmid: 172.833328, err: -147, vr: 6090, vl: 3909in  
cmid: 166.750000, err: -153, vr: 6110, vl: 3889in  
cmid: 172.666672, err: -147, vr: 6090, vl: 3909in  
cmid: 175.000000, err: -145, vr: 6082, vl: 3917in  
cmid: 179.166672, err: -140, vr: 6064, vl: 3935in  
cmid: 175.500000, err: -144, vr: 6079, vl: 3920in  
cmid: 184.750000, err: -135, vr: 6044, vl: 3955in  
cmid: 189.750000, err: -130, vr: 6022, vl: 3977in  
cmid: 200.166672, err: -119, vr: 5970, vl: 4029in  
cmid: 207.500000, err: -112, vr: 5933, vl: 4066in  
cmid: 217.750000, err: -102, vr: 5876, vl: 4123in  
cmid: 224.250000, err: -95, vr: 5832, vl: 4167in  
cmid: 232.500000, err: -87, vr: 5778, vl: 4221in  
cmid: 245.000000, err: -75, vr: 5691, vl: 4308in  
cmid: 246.500000, err: -73, vr: 5675, vl: 4324in  
cmid: 253.500000, err: -66, vr: 5620, vl: 4379in  
cmid: 256.416687, err: -63, vr: 5595, vl: 4404in  
cmid: 269.750000, err: -50, vr: 5483, vl: 4516in  
cmid: 272.000000, err: -48, vr: 5465, vl: 4534in  
cmid: 276.333313, err: -43, vr: 5420, vl: 4579in  
cmid: 271.750000, err: -48, vr: 5465, vl: 4534in  
cmid: 271.250000, err: -48, vr: 5465, vl: 4534in  
cmid: 271.500000, err: -48, vr: 5465, vl: 4534in  
cmid: 267.000000, err: -53, vr: 5510, vl: 4489in  
cmid: 258.083313, err: -61, vr: 5578, vl: 4421in  
cmid: 256.750000, err: -63, vr: 5595, vl: 4404in  
cmid: 251.750000, err: -68, vr: 5636, vl: 4363in  
cmid: 238.750000, err: -81, vr: 5735, vl: 4264in  
cmid: 230.750000, err: -89, vr: 5792, vl: 4207in  
cmid: 220.000000, err: -100, vr: 5864, vl: 4135in  
cmid: 215.250000, err: -104, vr: 5888, vl: 4111in  
cmid: 206.500000, err: -113, vr: 5939, vl: 4060in  
cmid: 195.000000, err: -125, vr: 5999, vl: 4000in  
cmid: 189.899994, err: -130, vr: 6022, vl: 3977in  
cmid: 187.000000, err: -133, vr: 6035, vl: 3964in  
cmid: 184.500000, err: -135, vr: 6044, vl: 3955in  
cmid: 180.500000, err: -139, vr: 6060, vl: 3939in  
cmid: 183.600006, err: -136, vr: 6048, vl: 3951in  
cmid: 178.750000, err: -141, vr: 6068, vl: 3931in  
cmid: 180.000000, err: -140, vr: 6064, vl: 3935in  
cmid: 182.000000, err: -138, vr: 6056, vl: 3943in  
cmid: 184.750000, err: -135, vr: 6044, vl: 3955in  
cmid: 192.333328, err: -127, vr: 6009, vl: 3990in  
cmid: 183.666672, err: -136, vr: 6048, vl: 3951in  
cmid: 190.750000, err: -129, vr: 6018, vl: 3981in  
cmid: 186.666672, err: -133, vr: 6035, vl: 3964in  
cmid: 202.333328, err: -117, vr: 5960, vl: 4039in  
cmid: 206.000000, err: -114, vr: 5944, vl: 4055in  
cmid: 203.000000, err: -117, vr: 5960, vl: 4039in  
cmid: 222.333328, err: -97, vr: 5845, vl: 4154in  
cmid: 235.750000, err: -84, vr: 5757, vl: 4242in  
cmid: 240.250000, err: -79, vr: 5721, vl: 4278in  
cmid: 246.750000, err: -73, vr: 5675, vl: 4324in  
cmid: 243.000000, err: -77, vr: 5706, vl: 4293in  
cmid: 258.250000, err: -61, vr: 5578, vl: 4421in  
cmid: 263.250000, err: -56, vr: 5536, vl: 4463in  
cmid: 269.166656, err: -50, vr: 5483, vl: 4516in  
cmid: 271.250000, err: -48, vr: 5465, vl: 4534in  
cmid: 280.250000, err: -39, vr: 5383, vl: 4616in  
cmid: 291.583344, err: -28, vr: 5278, vl: 4721in  
cmid: 298.583344, err: -21, vr: 5210, vl: 4789in  
cmid: 298.250000, err: -21, vr: 5210, vl: 4789in  
cmid: 312.333344, err: -7, vr: 5070, vl: 4929in  
cmid: 340.547607, err: 20, vr: 4799, vl: 5200in  
cmid: 293.500000, err: -26, vr: 5259, vl: 4740in  
cmid: 378.250000, err: 58, vr: 4446, vl: 5553in  
cmid: 378.000000, err: 58, vr: 4446, vl: 5553in  
cmid: 378.000000, err: 58, vr: 4446, vl: 5553in  
cmid: 378.000000, err: 58, vr: 4446, vl: 5553in  
cmid: 378.000000, err: 58, vr: 4446, vl: 5553in  
cmid: 378.000000, err: 58, vr: 4446, vl: 5553in  
cmid: 378.000000, err: 58, vr: 4446, vl: 5553in  
cmid: 378.000000, err: 58, vr: 4446, vl: 5553in  
cmid: 378.000000, err: 58, vr: 4446, vl: 5553in  
cmid: 378.000000, err: 58, vr: 4446, vl: 5553in  
cmid: 378.000000, err: 58, vr: 4446, vl: 5553in  
cmid: 378.000000, err: 58, vr: 4446, vl: 5553in  
cmid: 350.500000, err: 30, vr: 4702, vl: 5297in  
cmid: 336.500000, err: 16, vr: 4839, vl: 5160in  
cmid: 333.000000, err: 13, vr: 4869, vl: 5130in  
cmid: 207.583328, err: -112, vr: 5933, vl: 4066in  
cmid: 222.750000, err: -97, vr: 5845, vl: 4154in  
cmid: 214.833328, err: -105, vr: 5894, vl: 4105in  
cmid: 210.125000, err: -109, vr: 5917, vl: 4082in  
cmid: 197.333328, err: -122, vr: 5985, vl: 4014in  
cmid: 337.799988, err: 17, vr: 4829, vl: 5170in  
cmid: 400.666656, err: 80, vr: 4271, vl: 5728in  
cmid: 406.833344, err: 86, vr: 4228, vl: 5771in  
cmid: 420.916656, err: 100, vr: 4135, vl: 5864in  
cmid: 422.000000, err: 102, vr: 4123, vl: 5876in  
cmid: 426.250000, err: 106, vr: 4099, vl: 5900in  
cmid: 421.250000, err: 101, vr: 4129, vl: 5870in  
cmid: 409.250000, err: 89, vr: 4207, vl: 5792in  
cmid: 409.000000, err: 89, vr: 4207, vl: 5792in  
cmid: 409.000000, err: 89, vr: 4207, vl: 5792in  
cmid: 409.000000, err: 89, vr: 4207, vl: 5792in  
cmid: 409.000000, err: 89, vr: 4207, vl: 5792in  
cmid: 409.000000, err: 89, vr: 4207, vl: 5792in  
